,inputs,targets,outputs
0,ank,अंक,अंक
1,anka,अंक,अंका
2,ankit,अंकित,अंकीत
3,anakon,अंकों,अनाकों
4,ankhon,अंकों,अंखों
5,ankon,अंकों,अंकों
6,angkor,अंकोर,एंगकर
7,ankor,अंकोर,एंकोर
8,angaarak,अंगारक,अंगारक
9,angarak,अंगारक,अंगरक
10,angraji,अंग्रज़ी,अंग्रजी
11,angreji,अंग्रज़ी,अंग्रेजी
12,angrzi,अंग्रज़ी,अंग्रजी
13,antah,अंतः,अंतः
14,antaha,अंतः,अंतःा
15,antarmukh,अंतर्मुख,अंतरमुखख
16,antmurkh,अंतर्मुख,अंतमूरखख
17,antrmukh,अंतर्मुख,अंतरमुखख
18,andrabee,अंद्राबी,अंद्रबी
19,andrabi,अंद्राबी,अंद्रबी
20,andha,अंधा,अंधा
21,andhapan,अंधापन,अंधपपन
22,andheri,अंधेरी,अंधरीी
23,ambaani,अंबानी,अमबानी
24,ambani,अंबानी,अम्बनी््््््््््््््
25,akram,अकरम,अक्रम
26,acapulco,अकापुल्को,एकापुल्
27,akapulko,अकापुल्को,अकापु्कों
28,akhand,अखंड,अखंड
29,akhil,अखिल,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अजवाई
32,augustine,अगस्टाइन,ऑग््टीन
33,augustustine,अगस्टाइन,ऑगस्ट्सटीन
34,agsta,अगस्ता,अगस्ता
35,agusta,अगस्ता,अगु्ता
36,augusta,अगस्ता,औगस्ता
37,agr,अग्र,एग्र
38,agra,अग्र,अग्र
39,achambha,अचंभा,अछंभा
40,achanbha,अचंभा,अछाभा
41,achievement,अचीवमेंट,अचीववमेंं
42,achivement,अचीवमेंट,अचिवेमेंट
43,acchi,अच्छी,अछ्छी
44,achchi,अच्छी,अछ्छी
45,achhi,अच्छी,अछी
46,achyut,अच्युत,अछ्त
47,achhanera,अछनेरा,अछ्नेरा
48,achnera,अछनेरा,अचनेरा
49,ajmeedh,अजमीढ़,अजमीध
50,ajhar,अजहर,अधार
51,azhar,अजहर,अज़र
52,ajit,अजित,अजित
53,agnat,अज्ञात,अग्नात
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अटकता,अटकता
